doc_id,file_path,relative_path,class_name,split_original,source_folder,file_ext,width,height,read_error,hash_md5,split
doc_00000076,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/92206442.tif,test/form/92206442.tif,form,test,test/form,.tif,802.0,1000.0,,f9d9beea58e26285c6044bdf0d77f34a,val
doc_00000077,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/502526100.tif,test/form/502526100.tif,form,test,test/form,.tif,781.0,1000.0,,d0b4b66bf05332e65fc6604298e7c6ab,val
doc_00000082,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/94399985.tif,test/form/94399985.tif,form,test,test/form,.tif,803.0,1000.0,,1baafbfc6d7a2335561b7d41200ca2a8,val
doc_00000093,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/512128417_512128418.tif,test/form/512128417_512128418.tif,form,test,test/form,.tif,789.0,1000.0,,14e6d37aa5d4544a1168f79eb531dd19,val
doc_00000112,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2056976401.tif,test/form/2056976401.tif,form,test,test/form,.tif,779.0,1000.0,,0b9f891b4f9064d62de0685c84bb4462,val
doc_00000127,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2084614605_4606.tif,test/form/2084614605_4606.tif,form,test,test/form,.tif,754.0,1000.0,,da9126ce2ae335371c2f5ae1082c2f16,val
doc_00000155,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2030797565.tif,test/form/2030797565.tif,form,test,test/form,.tif,774.0,1000.0,,7ef5542a93d3efa17e0c0331cbbfc548,val
doc_00000160,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/0071022619.tif,test/form/0071022619.tif,form,test,test/form,.tif,762.0,1000.0,,90a20f71e7cf8dc0c7e6be330517e2d0,val
doc_00000173,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2063220243.tif,test/form/2063220243.tif,form,test,test/form,.tif,802.0,1000.0,,7eeb82bd8f359d1627f11f33619474eb,val
doc_00000174,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2028848387.tif,test/form/2028848387.tif,form,test,test/form,.tif,777.0,1000.0,,f42ea55479bcab1187fa506bfa74027f,val
doc_00000175,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2086083988.tif,test/form/2086083988.tif,form,test,test/form,.tif,754.0,1000.0,,6664eb95ed13cc86d7fcd0ef7d32d9cc,val
doc_00000180,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/505474436.tif,test/form/505474436.tif,form,test,test/form,.tif,788.0,1000.0,,8e1a3d48c421a674dfb07622b5d6ded5,val
doc_00000181,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2030308461.tif,test/form/2030308461.tif,form,test,test/form,.tif,770.0,1000.0,,da1f5bd20978fd0b926f4ef7f97bfc5b,val
doc_00000195,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2044073048.tif,test/form/2044073048.tif,form,test,test/form,.tif,754.0,1000.0,,06167a6101d5a6609495eb6e3f0192f1,val
doc_00000199,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/0060070568.tif,test/form/0060070568.tif,form,test,test/form,.tif,762.0,1000.0,,884f1906be4292addf33a98061fb6d6a,val
doc_00000200,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/86222049_2050.tif,test/form/86222049_2050.tif,form,test,test/form,.tif,754.0,1000.0,,f05fa5c454b64492c22a2b1137890615,val
doc_00000206,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2051043895.tif,test/form/2051043895.tif,form,test,test/form,.tif,780.0,1000.0,,046125df68f17170e4b852a6ba3ca569,val
doc_00000218,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/522441296+-1296.tif,test/form/522441296+-1296.tif,form,test,test/form,.tif,754.0,1000.0,,65c895b37818f01451e42724f9d7c2e1,val
doc_00000229,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/503259678_503259679.tif,test/form/503259678_503259679.tif,form,test,test/form,.tif,783.0,1000.0,,e5afd9a287804752a112b81ac1d3918a,val
doc_00000237,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/510948297.tif,test/form/510948297.tif,form,test,test/form,.tif,779.0,1000.0,,5aa8ff764f64a9e41fa6ecdfce7c4f52,val
doc_00000244,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505163123.tif,test/form/2505163123.tif,form,test,test/form,.tif,754.0,1000.0,,d13a9a639016a3c916416ea71bc67504,val
doc_00000245,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2029199301.tif,test/form/2029199301.tif,form,test,test/form,.tif,777.0,1000.0,,6e26ae24890bb3c2538bd09cb5785afe,val
doc_00000258,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2026001508.tif,test/form/2026001508.tif,form,test,test/form,.tif,777.0,1000.0,,62ed28e17ffd9a6598d0aff09d66ec23,val
doc_00000259,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/86589671.tif,test/form/86589671.tif,form,test,test/form,.tif,754.0,1000.0,,4e7c483ad1b37cc4a5edfdd12fd5f503,val
doc_00000263,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/0060160356.tif,test/form/0060160356.tif,form,test,test/form,.tif,762.0,1000.0,,bdabbf0cce636d5ac4cf1b4bf01d6ec2,val
doc_00000269,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2029179953_2029179954.tif,test/form/2029179953_2029179954.tif,form,test,test/form,.tif,777.0,1000.0,,5478a1e3cf14673ede3c143d66567ab5,val
doc_00000271,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/514992454.tif,test/form/514992454.tif,form,test,test/form,.tif,775.0,1000.0,,bcf09f4bd78d1f8d37eb893237289d79,val
doc_00000276,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2062539985_9986.tif,test/form/2062539985_9986.tif,form,test,test/form,.tif,754.0,1000.0,,20fb320c8e879a42d922556869557fd6,val
doc_00000278,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2065123092.tif,test/form/2065123092.tif,form,test,test/form,.tif,754.0,1000.0,,b54bb13e7fb2b6cf6c10ee7ef682c96b,val
doc_00000289,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/0001439080.tif,test/form/0001439080.tif,form,test,test/form,.tif,762.0,1000.0,,32b1e60d6aa8c6c3d9fa6af37c46acdc,val
doc_00000292,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/00488146.tif,test/form/00488146.tif,form,test,test/form,.tif,766.0,1000.0,,75318ec7006c18417878144a2a5c8c11,val
doc_00000295,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2076174009.tif,test/form/2076174009.tif,form,test,test/form,.tif,754.0,1000.0,,e6e56757f0060ed4d6ffa514207884e6,val
doc_00000297,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2081031544.tif,test/form/2081031544.tif,form,test,test/form,.tif,754.0,1000.0,,ca5a550ad6010811a20c99106867b65c,val
doc_00000309,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2084113305.tif,test/form/2084113305.tif,form,test,test/form,.tif,754.0,1000.0,,1f1968983e45a3db6c6024616be00ed0,val
doc_00000311,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/1005107731.tif,test/form/1005107731.tif,form,test,test/form,.tif,772.0,1000.0,,95dcb030c416d5171986d1b9a28b6fad,val
doc_00000325,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/96114656_4659.tif,test/form/96114656_4659.tif,form,test,test/form,.tif,754.0,1000.0,,f9199392d8a395af9aec313cf98715b3,val
doc_00000327,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/518659009+-9010.tif,test/form/518659009+-9010.tif,form,test,test/form,.tif,754.0,1000.0,,9efe4cfc0e41a99969561e06f6bbc6fc,val
doc_00000336,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2084223336.tif,test/form/2084223336.tif,form,test,test/form,.tif,802.0,1000.0,,2f065562514286254a8f8822e3367819,val
doc_00000338,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/0001438952.tif,test/form/0001438952.tif,form,test,test/form,.tif,762.0,1000.0,,936c3158c0ae26e5765a16b03e17caf7,val
doc_00000340,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2082160087_0088.tif,test/form/2082160087_0088.tif,form,test,test/form,.tif,754.0,1000.0,,c19de23059754cbb316d553ffd9dd400,val
doc_00000357,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2028905902.tif,test/form/2028905902.tif,form,test,test/form,.tif,777.0,1000.0,,fc4ce95427ecd522c8e4da53bfbf269d,val
doc_00000367,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/513311317_513311318.tif,test/form/513311317_513311318.tif,form,test,test/form,.tif,771.0,1000.0,,1af453c72eff7bea3e0640b6deec3bee,val
doc_00000376,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2063307963_7963a.tif,test/form/2063307963_7963a.tif,form,test,test/form,.tif,754.0,1000.0,,8e5f5da3f4b8021a126997c93bb0d5e0,val
doc_00000378,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/506580550.tif,test/form/506580550.tif,form,test,test/form,.tif,776.0,1000.0,,23b50fbe8dfbb545d469c75535abc20d,val
doc_00000394,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2046968443.tif,test/form/2046968443.tif,form,test,test/form,.tif,754.0,1000.0,,0fed70b688fba388cdad6866c8f0e540,val
doc_00000395,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505151976.tif,test/form/2505151976.tif,form,test,test/form,.tif,754.0,1000.0,,723aaefe711674b0e047022930dd6c77,val
doc_00000401,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/873602.tif,test/form/873602.tif,form,test,test/form,.tif,762.0,1000.0,,e325343652cb117733901698fd52a533,val
doc_00000409,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2501766902.tif,test/form/2501766902.tif,form,test,test/form,.tif,754.0,1000.0,,768e92a0f63f1b1b5740ccf80845fe41,val
doc_00000410,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2074705012.tif,test/form/2074705012.tif,form,test,test/form,.tif,754.0,1000.0,,395c8bf25dc541d25396efb9ce7fa85c,val
doc_00000411,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2084614741_4742.tif,test/form/2084614741_4742.tif,form,test,test/form,.tif,754.0,1000.0,,3a47d9f267851c8e6e699dfadf9e523d,val
doc_00000420,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/500205014+-5014.tif,test/form/500205014+-5014.tif,form,test,test/form,.tif,754.0,1000.0,,c9e1479c6ec1cd2558f71e2cc111121e,val
doc_00000424,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2084610442.tif,test/form/2084610442.tif,form,test,test/form,.tif,754.0,1000.0,,88c9093e963a07fb6d5d36e9f5ea01e2,val
doc_00000426,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/0011854505.tif,test/form/0011854505.tif,form,test,test/form,.tif,762.0,1000.0,,c1bba1717bc88cb62ddfa8afeb82f41e,val
doc_00000449,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/94543149_94543150.tif,test/form/94543149_94543150.tif,form,test,test/form,.tif,789.0,1000.0,,bd43b627e762b42c05ebc800156e16dc,val
doc_00000466,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2040773043_2040773044.tif,test/form/2040773043_2040773044.tif,form,test,test/form,.tif,764.0,1000.0,,74e025e9c84e68e1aa2bf412867087a4,val
doc_00000467,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505406588.tif,test/form/2505406588.tif,form,test,test/form,.tif,754.0,1000.0,,2a3223d2da157eb35201ee2514aec68e,val
doc_00000483,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2073815865.tif,test/form/2073815865.tif,form,test,test/form,.tif,754.0,1000.0,,da4fa1f254ce1c8cb887e5d410df3160,val
doc_00000485,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2500017053.tif,test/form/2500017053.tif,form,test,test/form,.tif,787.0,1000.0,,e2d165737027a6aa87507e7da6367155,val
doc_00000489,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2026481107.tif,test/form/2026481107.tif,form,test,test/form,.tif,777.0,1000.0,,f4f36252e691730f6ceb83fe9e3c421f,val
doc_00000493,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2030454631.tif,test/form/2030454631.tif,form,test,test/form,.tif,774.0,1000.0,,cbd60ff595bd586e9cd2dff20caf33aa,val
doc_00000502,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505158993.tif,test/form/2505158993.tif,form,test,test/form,.tif,754.0,1000.0,,0ee5421616b44cecfe9b0ac4d3cbcf12,val
doc_00000504,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2062520323.tif,test/form/2062520323.tif,form,test,test/form,.tif,754.0,1000.0,,cee932535a5a5aafd3aa5e65f5543650,val
doc_00000506,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/513261225.tif,test/form/513261225.tif,form,test,test/form,.tif,776.0,1000.0,,f411236dfdb154ca279dcd3b2ce0eb12,val
doc_00000515,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505330665.tif,test/form/2505330665.tif,form,test,test/form,.tif,754.0,1000.0,,727e9163b69da335aae9889995f850c2,val
doc_00000516,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2050974573.tif,test/form/2050974573.tif,form,test,test/form,.tif,779.0,1000.0,,1c80a39a2880efcd1836c15ce6001cf7,val
doc_00000520,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2077788970_8971.tif,test/form/2077788970_8971.tif,form,test,test/form,.tif,754.0,1000.0,,38e204ec3ebd6af2fc0176c26a74a0cc,val
doc_00000522,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2065355030.tif,test/form/2065355030.tif,form,test,test/form,.tif,754.0,1000.0,,d1e0795b0d1e338e06ededd839b7a872,val
doc_00000524,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505639459_9460.tif,test/form/2505639459_9460.tif,form,test,test/form,.tif,754.0,1000.0,,945ff9f077abbae4260335a414d13e48,val
doc_00000526,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2048525869.tif,test/form/2048525869.tif,form,test,test/form,.tif,812.0,1000.0,,e7ac0a69cc8358ce35c179179e63db86,val
doc_00000531,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2040758994.tif,test/form/2040758994.tif,form,test,test/form,.tif,812.0,1000.0,,024c58438e604c82a5986bcf2e091bd7,val
doc_00000533,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2028379214.tif,test/form/2028379214.tif,form,test,test/form,.tif,777.0,1000.0,,e05ee5bdc36f854c9b75cd5ecf17c563,val
doc_00000559,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/514454603+-4603.tif,test/form/514454603+-4603.tif,form,test,test/form,.tif,754.0,1000.0,,2c77c3f5282d49c3d233b2499da52ce1,val
doc_00000581,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2028877004.tif,test/form/2028877004.tif,form,test,test/form,.tif,754.0,1000.0,,cc7aca8b95a4dba195d6481f210756c1,val
doc_00000582,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2070710128.tif,test/form/2070710128.tif,form,test,test/form,.tif,754.0,1000.0,,07632066fbc4c84e39c5308a4064f4f5,val
doc_00000593,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2023184127.tif,test/form/2023184127.tif,form,test,test/form,.tif,777.0,1000.0,,0457823e37c982d4e15c1df04f1e4126,val
doc_00000596,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/0060156345.tif,test/form/0060156345.tif,form,test,test/form,.tif,762.0,1000.0,,4fa58a535a8626495a8b341ff34e853e,val
doc_00000597,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2084085826.tif,test/form/2084085826.tif,form,test,test/form,.tif,754.0,1000.0,,17e8a75dab91ee2aa9daffe9bd613654,val
doc_00000600,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2028593246_2028593247.tif,test/form/2028593246_2028593247.tif,form,test,test/form,.tif,783.0,1000.0,,74d9efdfde66dee116ecd81c83ac4306,val
doc_00000612,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2077984186.tif,test/form/2077984186.tif,form,test,test/form,.tif,754.0,1000.0,,7a68b92a268dd108469030231bfad84d,val
doc_00000615,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2084607371_7372.tif,test/form/2084607371_7372.tif,form,test,test/form,.tif,754.0,1000.0,,f3ddf9f28ad0a21b19754283057893ce,val
doc_00000623,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/512984330.tif,test/form/512984330.tif,form,test,test/form,.tif,775.0,1000.0,,12d79fe72cbffde7a87cc9780e5ca14b,val
doc_00000625,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2080317850.tif,test/form/2080317850.tif,form,test,test/form,.tif,754.0,1000.0,,dc45319f1077c1a49f69c31151eb651c,val
doc_00000634,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2031045082.tif,test/form/2031045082.tif,form,test,test/form,.tif,766.0,1000.0,,b6bce1f8444fc484e2e1abe7bfd00f55,val
