doc_id,file_path,relative_path,class_name,split_original,source_folder,file_ext,width,height,read_error,hash_md5,split
doc_00000089,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2074221786.tif,test/form/2074221786.tif,form,test,test/form,.tif,754.0,1000.0,,7a7b49d084bb92b146930f79e5a84672,test
doc_00000090,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505365112.tif,test/form/2505365112.tif,form,test,test/form,.tif,754.0,1000.0,,f4f67cb463d52dc15aa5dfc7b06c3fda,test
doc_00000102,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2023185837.tif,test/form/2023185837.tif,form,test,test/form,.tif,777.0,1000.0,,6c61307ded1322db61abab06ab02693b,test
doc_00000104,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2073059420.tif,test/form/2073059420.tif,form,test,test/form,.tif,754.0,1000.0,,a7e2ba99e482aa1bacf99ff823ad96e2,test
doc_00000115,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2040772722_2040772723.tif,test/form/2040772722_2040772723.tif,form,test,test/form,.tif,768.0,1000.0,,18caeb8830e6134d423a3a6ad2be319e,test
doc_00000124,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2070316542.tif,test/form/2070316542.tif,form,test,test/form,.tif,754.0,1000.0,,a819feaddc767f1631e35d0d9aab8d1e,test
doc_00000128,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2029000074_2029000077.tif,test/form/2029000074_2029000077.tif,form,test,test/form,.tif,777.0,1000.0,,9f67060018e11b879152560d7458cb84,test
doc_00000135,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2074593233.tif,test/form/2074593233.tif,form,test,test/form,.tif,754.0,1000.0,,9712bd774bf44691deb7d443d182a50a,test
doc_00000136,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2062543284.tif,test/form/2062543284.tif,form,test,test/form,.tif,767.0,1000.0,,aaa6792d85878cf9ee8fa531a41d3813,test
doc_00000139,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2073941997.tif,test/form/2073941997.tif,form,test,test/form,.tif,754.0,1000.0,,4880a774ee6a7ed44e7e8f4b55170c5a,test
doc_00000140,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/500079115.tif,test/form/500079115.tif,form,test,test/form,.tif,771.0,1000.0,,5f02c3dd1298af9b30953e3f20737c07,test
doc_00000144,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2043491100.tif,test/form/2043491100.tif,form,test,test/form,.tif,795.0,1000.0,,4fec30a4fefaa1beb99badb8c03a135a,test
doc_00000147,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505233933_3934.tif,test/form/2505233933_3934.tif,form,test,test/form,.tif,754.0,1000.0,,2eed539d5e72063ae8d77df373c544ca,test
doc_00000148,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2040976015_2040976016.tif,test/form/2040976015_2040976016.tif,form,test,test/form,.tif,783.0,1000.0,,4328edbcdf72c6262140a961ec0844d2,test
doc_00000151,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/522692366+-2367.tif,test/form/522692366+-2367.tif,form,test,test/form,.tif,754.0,1000.0,,339d257c7040bbc8947c5304edb23d68,test
doc_00000162,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/88988339.tif,test/form/88988339.tif,form,test,test/form,.tif,785.0,1000.0,,9f8fc5385c7c5caa11717a5567bc907c,test
doc_00000165,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2077109641.tif,test/form/2077109641.tif,form,test,test/form,.tif,754.0,1000.0,,994f1b7ce53a6d93376a0418aa2f333f,test
doc_00000170,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/516399750+-9752.tif,test/form/516399750+-9752.tif,form,test,test/form,.tif,754.0,1000.0,,27d6453061ee402791502c64cf3ff61f,test
doc_00000183,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2074551212.tif,test/form/2074551212.tif,form,test,test/form,.tif,754.0,1000.0,,ba0999d120125a4270891ee0d191e172,test
doc_00000186,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2028380463.tif,test/form/2028380463.tif,form,test,test/form,.tif,777.0,1000.0,,8a9ded718dc177c07679b8612006d957,test
doc_00000191,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/510806648.tif,test/form/510806648.tif,form,test,test/form,.tif,778.0,1000.0,,f0d664f0d0443a1c8e1c39c696d06cc5,test
doc_00000194,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/71223202.tif,test/form/71223202.tif,form,test,test/form,.tif,762.0,1000.0,,75fd141e8a270bed81d721e1883fc17e,test
doc_00000202,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2082710464_0465.tif,test/form/2082710464_0465.tif,form,test,test/form,.tif,754.0,1000.0,,d105f2d7036113dc18a0f5b6292e23e8,test
doc_00000209,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2071358315.tif,test/form/2071358315.tif,form,test,test/form,.tif,754.0,1000.0,,8fc94282d5f524ac6443722c4d4e1118,test
doc_00000223,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/1003181580.tif,test/form/1003181580.tif,form,test,test/form,.tif,777.0,1000.0,,c5c60ef8263c44a2de1127c92ac73b50,test
doc_00000224,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2023185161.tif,test/form/2023185161.tif,form,test,test/form,.tif,778.0,1000.0,,6c1ea6e362bbae791e7a6d095359efa0,test
doc_00000227,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/514825201.tif,test/form/514825201.tif,form,test,test/form,.tif,771.0,1000.0,,2506fc82bd9925e2c4512b4f8c7d1f88,test
doc_00000238,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2065064078.tif,test/form/2065064078.tif,form,test,test/form,.tif,754.0,1000.0,,855bcb11ec4473a01368306c11c2a6df,test
doc_00000240,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2028976268.tif,test/form/2028976268.tif,form,test,test/form,.tif,777.0,1000.0,,e55b383edd0dedc41e17ec683fa5b2b6,test
doc_00000249,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/83995796.tif,test/form/83995796.tif,form,test,test/form,.tif,754.0,1000.0,,cca84a4d7c4d7470ccd0e6ffa8b41592,test
doc_00000252,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/99367087.tif,test/form/99367087.tif,form,test,test/form,.tif,754.0,1000.0,,53d128585b50ceb2af15848b71d365ff,test
doc_00000268,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2028725407.tif,test/form/2028725407.tif,form,test,test/form,.tif,777.0,1000.0,,186bd71d99f65654072b1bc3eddd449b,test
doc_00000270,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/506272605.tif,test/form/506272605.tif,form,test,test/form,.tif,771.0,1000.0,,0cee999757b797f6a207f4bdac490630,test
doc_00000277,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2030333247_2030333248.tif,test/form/2030333247_2030333248.tif,form,test,test/form,.tif,611.0,1000.0,,f35d8cbcf4043a716054dc34948cc241,test
doc_00000284,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/505998360.tif,test/form/505998360.tif,form,test,test/form,.tif,779.0,1000.0,,58db7fa8818f9ab536a72aae2696384e,test
doc_00000287,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2074663635.tif,test/form/2074663635.tif,form,test,test/form,.tif,754.0,1000.0,,10494bf50a7d628bfb15b8cb7b2168de,test
doc_00000310,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2029193199.tif,test/form/2029193199.tif,form,test,test/form,.tif,777.0,1000.0,,e6251864a4238c6402687a90242a4a60,test
doc_00000344,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505396274.tif,test/form/2505396274.tif,form,test,test/form,.tif,754.0,1000.0,,4f84348d540b3e618157c11b3b224e49,test
doc_00000359,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2051745461_2051745464.tif,test/form/2051745461_2051745464.tif,form,test,test/form,.tif,796.0,1000.0,,5c2457fff87d346a57a9b3241f106097,test
doc_00000366,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2062490622.tif,test/form/2062490622.tif,form,test,test/form,.tif,788.0,1000.0,,5f80d5ca329fdc0b7803902b9f7e13b1,test
doc_00000374,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/00853533.tif,test/form/00853533.tif,form,test,test/form,.tif,772.0,1000.0,,b92a5983279d90ebb951b9febabe9584,test
doc_00000375,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2501097632.tif,test/form/2501097632.tif,form,test,test/form,.tif,740.0,1000.0,,48536a128fd0caa04117a6e24eaaa17d,test
doc_00000387,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2058004960.tif,test/form/2058004960.tif,form,test,test/form,.tif,864.0,1000.0,,e55f73d50f81169aedf7aed871b23783,test
doc_00000389,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/506374649.tif,test/form/506374649.tif,form,test,test/form,.tif,786.0,1000.0,,50f3c624a656224073cd5125cf7fc52f,test
doc_00000404,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2071983675.tif,test/form/2071983675.tif,form,test,test/form,.tif,754.0,1000.0,,cdc7b2c127f38a8cef24c25354571162,test
doc_00000406,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2045910057.tif,test/form/2045910057.tif,form,test,test/form,.tif,796.0,1000.0,,aaa1929d3635dd5b08a695dee3af4afd,test
doc_00000422,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2064877422.tif,test/form/2064877422.tif,form,test,test/form,.tif,754.0,1000.0,,8d11479ddd3dc87f76f17efae69bc8cf,test
doc_00000428,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/71108371.tif,test/form/71108371.tif,form,test,test/form,.tif,762.0,1000.0,,50bcf37efcc12643cf3f42effd8e0960,test
doc_00000430,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2074082656.tif,test/form/2074082656.tif,form,test,test/form,.tif,754.0,1000.0,,ab081bc1d549f9524e2e68ae0531b8da,test
doc_00000431,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505372285.tif,test/form/2505372285.tif,form,test,test/form,.tif,754.0,1000.0,,63cd7946e716939bc7f6d026491bdc86,test
doc_00000433,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/500974658+-4659.tif,test/form/500974658+-4659.tif,form,test,test/form,.tif,754.0,1000.0,,6adf8a335a1e1901ebfe95298e79140d,test
doc_00000442,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/95878875_8877.tif,test/form/95878875_8877.tif,form,test,test/form,.tif,754.0,1000.0,,7e7a06d0a513e125c44e000deb3be7dd,test
doc_00000446,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/514528499+-8499.tif,test/form/514528499+-8499.tif,form,test,test/form,.tif,754.0,1000.0,,3f7e4d055b4b20700bb70a8155103462,test
doc_00000452,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2501546895.tif,test/form/2501546895.tif,form,test,test/form,.tif,781.0,1000.0,,736dd3a429ad7d6579b4a2b1294e51f0,test
doc_00000456,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/510447796_510447806.tif,test/form/510447796_510447806.tif,form,test,test/form,.tif,783.0,1000.0,,63c8afc386ad7a0e72c86db073d34451,test
doc_00000459,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2054921484_2054921486.tif,test/form/2054921484_2054921486.tif,form,test,test/form,.tif,852.0,1000.0,,b5c189f3ef6c30a35496b7d2ac9d7037,test
doc_00000460,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/522769316+-9317.tif,test/form/522769316+-9317.tif,form,test,test/form,.tif,754.0,1000.0,,881a60b1e0714a535a9d9759624897da,test
doc_00000462,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2077884137.tif,test/form/2077884137.tif,form,test,test/form,.tif,754.0,1000.0,,fed4aff31e3dfb7f4cd2f4f07a96fa77,test
doc_00000464,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2051570116.tif,test/form/2051570116.tif,form,test,test/form,.tif,754.0,1000.0,,e2017aff5f93b616ee8b8c92064e9e81,test
doc_00000470,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2083841299.tif,test/form/2083841299.tif,form,test,test/form,.tif,754.0,1000.0,,4d96dc6bec4767a559e03ded5897c80a,test
doc_00000471,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505431456.tif,test/form/2505431456.tif,form,test,test/form,.tif,754.0,1000.0,,5a9e7ada489084bf242d017b275cfcf9,test
doc_00000482,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/522495450+-5451.tif,test/form/522495450+-5451.tif,form,test,test/form,.tif,754.0,1000.0,,09c529546ac9dc0d80ca2ef1849ca3b7,test
doc_00000490,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/513053704+-3704.tif,test/form/513053704+-3704.tif,form,test,test/form,.tif,754.0,1000.0,,69460b26e3d1389e294583a85bae9500,test
doc_00000494,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/0060033127.tif,test/form/0060033127.tif,form,test,test/form,.tif,762.0,1000.0,,9891d519a643450671abf9f38999017d,test
doc_00000495,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2050802195.tif,test/form/2050802195.tif,form,test,test/form,.tif,818.0,1000.0,,e2eebf62a2fbe4b75c0dd07d30e3ce0c,test
doc_00000519,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2070001121.tif,test/form/2070001121.tif,form,test,test/form,.tif,754.0,1000.0,,a615a2e1968838435d1f6404e117faea,test
doc_00000525,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2063613108.tif,test/form/2063613108.tif,form,test,test/form,.tif,767.0,1000.0,,7e3dcd9547d9704198c7efecd40b7424,test
doc_00000528,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2083856478.tif,test/form/2083856478.tif,form,test,test/form,.tif,754.0,1000.0,,4120a98710fa911bcd045def15e06fa1,test
doc_00000529,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2074688056.tif,test/form/2074688056.tif,form,test,test/form,.tif,754.0,1000.0,,df0e7c6cf392583f01149937f2be40d7,test
doc_00000536,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/522772923+-2923.tif,test/form/522772923+-2923.tif,form,test,test/form,.tif,754.0,1000.0,,25bfbd4c6b93ae04e83b5687dd1f3561,test
doc_00000551,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2074221556.tif,test/form/2074221556.tif,form,test,test/form,.tif,754.0,1000.0,,420d70c116ec038e706445a7b59c6c1a,test
doc_00000555,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/509070052+-0053.tif,test/form/509070052+-0053.tif,form,test,test/form,.tif,754.0,1000.0,,c1b76de2c108f97cab9dd28427fc489f,test
doc_00000572,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2024475198.tif,test/form/2024475198.tif,form,test,test/form,.tif,777.0,1000.0,,35930e16ecf0f7f1ec2fce1725a47e16,test
doc_00000574,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2050721493_2050721494.tif,test/form/2050721493_2050721494.tif,form,test,test/form,.tif,646.0,1000.0,,65de2c775edab6c74cd42b4326e8ade4,test
doc_00000584,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2064200721.tif,test/form/2064200721.tif,form,test,test/form,.tif,754.0,1000.0,,9afbd9ac0eda0519c013fd965d4b44bf,test
doc_00000589,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/98430732.tif,test/form/98430732.tif,form,test,test/form,.tif,754.0,1000.0,,43eb84433a51093f9e0fcbff208c2256,test
doc_00000590,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/515126448+-6457.tif,test/form/515126448+-6457.tif,form,test,test/form,.tif,754.0,1000.0,,5fe4cccc83271441438693676d2de748,test
doc_00000598,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2030583593.tif,test/form/2030583593.tif,form,test,test/form,.tif,778.0,1000.0,,7484d4bec006c46d3a0ce87c7c55b3de,test
doc_00000605,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2028877560.tif,test/form/2028877560.tif,form,test,test/form,.tif,777.0,1000.0,,ce0ed3f93b582d1fba906dae2089fd34,test
doc_00000607,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2023854949.tif,test/form/2023854949.tif,form,test,test/form,.tif,777.0,1000.0,,6b9efeed4ca2ed55de54e2146263347f,test
doc_00000614,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/514006166.tif,test/form/514006166.tif,form,test,test/form,.tif,794.0,1000.0,,503bb0fdf0bd26a0dbc8b9bbcb990c3d,test
doc_00000617,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/0060216033.tif,test/form/0060216033.tif,form,test,test/form,.tif,762.0,1000.0,,3a2eea1bd9cccf70426ee50a08dc5c66,test
doc_00000627,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/517624203_517624205.tif,test/form/517624203_517624205.tif,form,test,test/form,.tif,779.0,1000.0,,2c9235d37e5ae3de058250cb1351e0b8,test
doc_00000629,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2030116081.tif,test/form/2030116081.tif,form,test,test/form,.tif,777.0,1000.0,,c48cf3681ca34dac194cc60d1342a280,test
doc_00000654,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2029208576.tif,test/form/2029208576.tif,form,test,test/form,.tif,777.0,1000.0,,d9a21a5d4864d62771109c2fc1dffa0a,test
